,open,high,low,close,simple_return,log_return,cum_return,equity_curve,rolling_peak,drawdown,SMA_short,SMA_long,signal,position,strategy_return,equity,buy_hold
2025-05-26,1.13667,1.14187,1.13617,1.13848,0.002130169181205,0.0021279035876626,-0.1200494666872787,0.8799505333127212,1.2363580151491729,-0.010789360430378859,1.1307903333333333,1.0726419999999999,1,1.0,0.002130169181205,1.0036440329545055,1.0124862153605676
2025-05-27,1.13855,1.14071,1.1323,1.13304,-0.0047783008924178,-0.0047897534692633,-0.1242541351058904,0.8757458648941095,1.2363580151491729,-0.015516106512223628,1.1309543333333336,1.0729862666666665,1,1.0,-0.0047783008924178,0.9988483197761692,1.0076482515741494
2025-05-28,1.13309,1.13456,1.12834,1.12925,-0.0033449834074701,-0.0033505903714274,-0.1271834904931218,0.8728165095068782,1.2363580151491729,-0.018809188800861812,1.130606,1.0732766666666667,1,1.0,-0.0033449834074701,0.9955071887199385,1.0042776848920676
2025-05-29,1.1294,1.13845,1.12098,1.1369,0.0067744077927827,0.0067515646003472,-0.121270675529449,0.878729324470551,1.2363580151491729,-0.012162202123267477,1.1306133333333332,1.0736013333333334,1,1.0,0.0067744077927827,1.0022511603769741,1.0110810714667182
2025-05-30,1.13672,1.139,1.13121,1.1345,-0.0021110036062977,-0.0021132349151644,-0.123125676302366,0.876874323697634,1.2363580151491729,-0.014247531277022314,1.1304589999999999,1.073942,1,1.0,-0.0021110036062977,1.0001354045630024,1.0089466756785928
2025-06-02,1.13494,1.14498,1.13454,1.14377,0.0081710004407227,0.0081377985557481,-0.1159607358169741,0.8840392641830258,1.2363580151491729,-0.006192947420643411,1.130223,1.074316,1,1.0,0.0081710004407227,1.008307511394469,1.0171907794102282
2025-06-03,1.14398,1.14546,1.13638,1.1375,-0.005481871355255,-0.0054969519505391,-0.1208069253362198,0.8791930746637802,1.2363580151491729,-0.01164086983482866,1.1302653333333335,1.0746134666666667,1,1.0,-0.005481871355255,1.0027800993304672,1.0116146704137496
2025-06-04,1.13749,1.14344,1.13567,1.14157,0.0035780219780219,0.0035716360854271,-0.1176611531921482,0.8823388468078518,1.2363580151491729,-0.008104499144918932,1.1305723333333335,1.0750726666666668,1,1.0,0.0035780219780219,1.0063680685649947,1.0152342499377796
2025-06-05,1.14157,1.1495,1.14043,1.14416,0.0022688052419037,0.0022662353895532,-0.1156592981913752,0.8843407018086248,1.2363580151491729,-0.005854081433158277,1.1307586666666667,1.0754978666666666,1,1.0,0.0022688052419037,1.0086513217142394,1.0175376187257985
2025-06-06,1.1443,1.1457,1.1369,1.1394,-0.0041602573066704,-0.0041689352537906,-0.1193383830576606,0.8806616169423394,1.2363580151491729,-0.009989984254772436,1.1308586666666665,1.0759484,1,1.0,-0.0041602573066704,1.0044550726831951,1.0133044004126825
2025-06-09,1.1391,1.1439,1.1385,1.142,0.0022819027558362,0.0022793031696602,-0.1173287988870006,0.8826712011129993,1.2363580151491729,-0.0077308776715378485,1.1308593333333334,1.0764595333333333,1,1.0,0.0022819027558362,1.0067471414816647,1.0156166625164853
2025-06-10,1.1422,1.1447,1.1372,1.1423,0.0002626970227672,0.000262662523946,-0.1170969237903858,0.8829030762096142,1.2363580151491729,-0.00747021152731833,1.1309873333333333,1.0769938000000001,1,1.0,0.0002626970227672,1.0070116109584113,1.0158834619900012
2025-06-11,1.1426,1.1499,1.1404,1.1487,0.0056027313315241,0.0055870944114571,-0.1121502550626072,0.8878497449373928,1.2363580151491729,-0.001909333783971517,1.1315263333333334,1.0776103333333333,1,1.0,0.0056027313315241,1.0126536264623365,1.0215751840916698
2025-06-12,1.1491,1.1631,1.1484,1.1583,0.0083572734395402,0.0083225447869417,-0.1047302519709393,0.8952697480290607,1.2363580151491729,0.0,1.1325173333333334,1.078313,1,1.0,0.0083572734395402,1.0211166497182242,1.0301127672441726
2025-06-13,1.1581,1.1614,1.1488,1.1552,-0.0026763360096694,-0.0026799237997386,-0.1071262946359571,0.8928737053640429,1.2363580151491729,-0.0026763360096693292,1.1333733333333336,1.0789880666666667,1,1.0,-0.0026763360096694,1.0183837984585105,1.0273558393511768
2025-06-16,1.1535,1.1614,1.1522,1.1561,0.000779085872576,0.000778782542714,-0.1064306693461134,0.8935693306538866,1.2363580151491729,-0.001899335232668809,1.1341956666666668,1.0796301333333334,1,1.0,0.000779085872576,1.0191772068887497,1.0281562377717237
2025-06-17,1.1566,1.1577,1.1474,1.1479,-0.0070928120404809,-0.0071180856098249,-0.1127685886535798,0.8872314113464201,1.2363580151491729,-0.00897867564534261,1.1345540000000003,1.0802203333333333,1,1.0,-0.0070928120404809,1.0119483745243454,1.0208637188289609
2025-06-18,1.1479,1.153,1.146,1.1479,0.0,0.0,-0.1127685886535798,0.8872314113464201,1.2363580151491729,-0.00897867564534261,1.1351153333333335,1.0808442,1,1.0,0.0,1.0119483745243454,1.0208637188289609
2025-06-19,1.1483,1.1499,1.1445,1.1494,0.0013067340360659,0.0013058810021901,-0.1116092131705066,0.8883907868294934,1.2363580151491729,-0.007683674350341308,1.1360083333333335,1.0815243333333335,1,1.0,0.0013067340360659,1.0132707219080779,1.0221977161965397
2025-06-20,1.1494,1.1543,1.1489,1.1522,0.0024360535931788,0.0024330912246414,-0.1094450456021036,0.8905549543978963,1.2363580151491729,-0.005266338599672369,1.1369283333333333,1.0822594666666667,1,1.0,0.0024360535931788,1.015739103691045,1.0246878446160195
2025-06-23,1.1479,1.1581,1.1451,1.1576,0.0046866863391772,0.0046757380189913,-0.1052712938630404,0.8947287061369595,1.2363580151491729,-0.0006043339376677238,1.138555,1.0829806666666668,1,1.0,0.0046866863391772,1.020499554272482,1.0294902351393023
2025-06-24,1.1576,1.1641,1.1573,1.1608,0.0027643400138217,0.002760526252704,-0.102797959499151,0.897202040500849,1.2363580151491729,0.0,1.139963,1.0837274000000001,1,1.0,0.0027643400138217,1.0233205620244445,1.0323360961901367
2025-06-25,1.1608,1.1665,1.1589,1.1659,0.0043935217091659,0.0043838983692674,-0.0988560828567025,0.9011439171432974,1.2363580151491729,0.0,1.1415766666666667,1.0844560666666667,1,1.0,0.0043935217091659,1.0278165431291348,1.0368716872399037
2025-06-26,1.1658,1.1744,1.1653,1.1699,0.0034308259713526,0.0034249541143102,-0.0957644149018408,0.9042355850981592,1.2363580151491729,0.0,1.1432826666666667,1.0852228000000002,1,1.0,0.0034308259713526,1.0313428028190883,1.0404290135534466
2025-06-27,1.1695,1.1754,1.1679,1.1719,0.0017095478246003,0.0017080882110007,-0.09421858092441,0.90578141907559,1.2363580151491729,0.0,1.1451326666666666,1.0859856,1,1.0,0.0017095478246003,1.0331059326640648,1.042207676710218
2025-06-30,1.1711,1.1788,1.1702,1.1786,0.0057172113661576,0.0057009301392564,-0.0890400371000166,0.9109599628999834,1.2363580151491729,0.0,1.146942333333333,1.0868452,1,1.0,0.0057172113661576,1.0390124176447366,1.0481661982854025
2025-07-01,1.1786,1.1829,1.1759,1.1805,0.0016120821313423,0.0016107841217547,-0.0875714948214573,0.9124285051785428,1.2363580151491729,0.0,1.148685,1.0877103333333333,1,1.0,0.0016120821313423,1.0406873909974645,1.0498559282843354
2025-07-02,1.1802,1.1809,1.1746,1.1798,-0.000592969080898,-0.0005931449565927,-0.0881125367135582,0.9118874632864418,1.2363580151491729,-0.0005929690808979425,1.1502513333333333,1.0885680666666666,1,1.0,-0.000592969080898,1.0400702955517227,1.0492333961794653
2025-07-03,1.1798,1.1809,1.1717,1.1756,-0.0035599254110866,-0.0035662770242126,-0.0913587880661629,0.9086412119338372,1.2363580151491729,-0.004150783566285597,1.1518410000000001,1.0893494,1,1.0,-0.0035599254110866,1.0363677228772716,1.0454982035502454
2025-07-04,1.1756,1.1787,1.1752,1.1778,0.0018713848247702,0.0018696359657079,-0.0896583706909891,0.9103416293090107,1.2363580151491729,-0.0022871664548923076,1.1532323333333332,1.0901565333333334,1,1.0,0.0018713848247702,1.0383071657067457,1.0474547330226938
2025-07-07,1.177,1.179,1.1686,1.1707,-0.0060281881473933,-0.0060464310248435,-0.0951460813108684,0.9048539186891316,1.2363580151491729,-0.008301567132570981,1.1543063333333334,1.0909258,1,1.0,-0.0060281881473933,1.032048054757079,1.0411404788161553
2025-07-08,1.1709,1.1765,1.1682,1.1724,0.0014521226616555,0.0014510693511107,-0.0938321224300521,0.906167877569948,1.2363580151491729,-0.006861499364675856,1.1556183333333332,1.0917239333333333,1,1.0,0.0014521226616555,1.0335467151253093,1.0426523424994112
2025-07-09,1.1724,1.1729,1.1689,1.1719,-0.0004264756055954,-0.0004265665721808,-0.0942185809244099,0.90578141907559,1.2363580151491729,-0.007285048708174448,1.1570399999999998,1.0925410666666666,1,1.0,-0.0004264756055954,1.033105932664065,1.0422076767102184
2025-07-10,1.172,1.1749,1.1661,1.17,-0.0016212987456267,-0.0016226144727548,-0.0956871232029692,0.9043128767970308,1.2363580151491729,-0.008894536213468711,1.1581433333333335,1.0933617333333334,1,1.0,-0.0016212987456267,1.0314309593113373,1.0405179467112857
2025-07-11,1.17,1.1713,1.1663,1.1689,-0.0009401709401708,-0.000940613178077,-0.0965373318905561,0.903462668109444,1.2363580151491729,-0.009826344769165355,1.15929,1.0941532666666667,1,1.0,-0.0009401709401708,1.0304612378966003,1.0395396819750615
2025-07-14,1.1673,1.1697,1.1649,1.1663,-0.0022243134570965,-0.0022267909167205,-0.0985469160612162,0.9014530839387838,1.2363580151491729,-0.012028801355357775,1.160041,1.0949205333333334,1,1.0,-0.0022243134570965,1.0281691690981305,1.0372274198712585
2025-07-15,1.1666,1.1692,1.159,1.1599,-0.0054874389093715,-0.0055025502091736,-0.1034935847889948,0.8965064152110052,1.2363580151491729,-0.017450232952138718,1.1607876666666668,1.0956596666666667,1,1.0,-0.0054874389093715,1.0225271535942053,1.03153569776959
2025-07-16,1.1599,1.1721,1.1561,1.1634,0.0030175015087507,0.0030129579888306,-0.1007883753284908,0.8992116246715092,1.2363580151491729,-0.014485387547649007,1.1615153333333332,1.0965152,1,1.0,0.0030175015087507,1.0256126308229145,1.03464835829394
2025-07-17,1.164,1.1642,1.1555,1.1595,-0.0033522434244456,-0.0033578747810748,-0.1038027515844809,0.8961972484155191,1.2363580151491729,-0.017789072426937422,1.1620266666666665,1.0973382,1,1.0,-0.0033522434244456,1.02217452762521,1.0311799651382358
2025-07-18,1.1595,1.1671,1.1589,1.1625,0.0025873221216041,0.002583980765925,-0.1014840006183346,0.8985159993816654,1.2363580151491729,-0.0152477763659463,1.1627966666666667,1.0981386,1,1.0,0.0025873221216041,1.024819222392675,1.033847959873393
2025-07-21,1.1618,1.1716,1.1614,1.1695,0.0060215053763439,0.0060034485627221,-0.0960735816973268,0.9039264183026732,1.2363580151491729,-0.009318085556967302,1.1637133333333334,1.0989987333333333,1,1.0,0.0060215053763439,1.030990176850093,1.0400732809220927
2025-07-22,1.1695,1.176,1.1677,1.1753,0.0049593843522872,0.0049471271145746,-0.0915906631627775,0.9084093368372224,1.2363580151491729,-0.004404913172384625,1.1648133333333335,1.0999000666666667,1,1.0,0.0049593843522872,1.0361032534005252,1.0452314040767299
2025-07-23,1.1752,1.1775,1.1709,1.177,0.001446439207011,0.0014453941214683,-0.0902767042819612,0.9097232957180388,1.2363580151491729,-0.002964845404489499,1.1657566666666666,1.1008127333333335,1,1.0,0.001446439207011,1.0376019137687555,1.0467432677599857
2025-07-24,1.177,1.1788,1.1729,1.1754,-0.0013593882752761,-0.0013603130817266,-0.0915133714639059,0.908486628536094,1.2363580151491729,-0.004320203303684735,1.1663266666666667,1.1017007333333333,1,1.0,-0.0013593882752761,1.0361914098927743,1.0453203372345685
2025-07-25,1.1747,1.1761,1.1702,1.174,-0.0011910838863365,-0.0011917937905083,-0.0925954552481075,0.9074045447518924,1.2363580151491729,-0.005506141465480407,1.1669533333333333,1.1025781333333333,1,1.0,-0.0011910838863365,1.0349572190012908,1.0440752730248286
2025-07-28,1.1746,1.1772,1.1584,1.1588,-0.0129471890971037,-0.0130317344928463,-0.1043437934765816,0.8956562065234184,1.2363580151491729,-0.01838204150783515,1.1670433333333332,1.1033656,1,1.0,-0.0129471890971037,1.0215574321794685,1.030557433033366
2025-07-29,1.1588,1.1599,1.1515,1.1545,-0.0037107352433551,-0.0037176371006452,-0.1076673365280579,0.8923326634719421,1.2363580151491729,-0.02202456586192227,1.1672633333333333,1.1041608,1,1.0,-0.0037107352433551,1.0177667030127688,1.0267333072463076
2025-07-30,1.1545,1.1572,1.1399,1.1404,-0.0122130792550887,-0.012288271756033,-0.1185654660689452,0.8814345339310548,1.2363580151491729,-0.033968657348580365,1.1670133333333332,1.1048621333333333,1,1.0,-0.0122130792550887,1.0053366376056836,1.014193731991069
2025-07-31,1.1404,1.146,1.1402,1.1415,0.0009645738337424,0.0009641089313332,-0.1177152573813583,0.8822847426186416,1.2363580151491729,-0.033036848792883725,1.16675,1.1056308666666665,1,1.0,0.0009645738337424,1.0063063590204206,1.0151719967272932
2025-08-01,1.1414,1.1597,1.1389,1.1584,0.0148050810337276,0.0146965556616018,-0.1046529602720678,0.8953470397279322,1.2363580151491729,-0.01872088098263364,1.1669566666666669,1.1064824666666668,1,1.0,0.0148050810337276,1.0212048062104735,1.0302017004020119
2025-08-04,1.1577,1.1596,1.1547,1.157,-0.0012085635359116,-0.0012092944377754,-0.1057350440562695,0.8942649559437305,1.2363580151491729,-0.019906819144429523,1.1669366666666667,1.1072692666666666,1,1.0,-0.0012085635359116,1.0199706153189898,1.028956636192272
2025-08-05,1.157,1.1587,1.1525,1.1574,0.0003457216940363,0.0003456619460618,-0.1054258772607833,0.8945741227392167,1.2363580151491729,-0.01956797966963061,1.1668233333333333,1.1080923333333332,1,1.0,0.0003457216940363,1.0203232412879852,1.0293123688236263
2025-08-06,1.1571,1.1668,1.1563,1.1659,0.0073440470019008,0.0073172107995073,-0.0988560828567023,0.9011439171432976,1.2363580151491729,-0.012367640830155837,1.1668233333333333,1.1089864666666667,1,1.0,0.0073440470019008,1.027816543129136,1.0368716872399049
2025-08-07,1.1659,1.1698,1.1609,1.1665,0.000514623895703,0.000514491522239,-0.098392332663473,0.901607667336527,1.2363580151491729,-0.01185938161795757,1.16671,1.1098971333333332,1,1.0,0.000514623895703,1.028345482082629,1.0374052861869365
2025-08-08,1.1665,1.1679,1.1628,1.1639,-0.002228889841406,-0.0022313775135541,-0.1004019168341331,0.8995980831658669,1.2363580151491729,-0.014061838204149989,1.1664433333333333,1.1108271333333335,1,1.0,-0.002228889841406,1.0260534132841592,1.0350930240831335
2025-08-11,1.1637,1.1675,1.1589,1.1614,-0.0021479508548843,-0.0021502610099811,-0.1023342093059216,0.8976657906940784,1.2363580151491729,-0.01617958492164252,1.1658700000000002,1.1117404,1,1.0,-0.0021479508548843,1.0238495009779385,1.0328696951371694
2025-08-12,1.1614,1.1697,1.1597,1.1673,0.0050800757706217,0.0050672157206681,-0.0977739990725006,0.9022260009274994,1.2363580151491729,-0.011181702668359952,1.1654300000000002,1.1126506666666667,1,1.0,0.0050800757706217,1.0290507340206196,1.0381167514496452
2025-08-13,1.1674,1.173,1.1667,1.1704,0.0026557011907821,0.002652181047297,-0.0953779564074828,0.9046220435925172,1.2363580151491729,-0.008555696738669155,1.1651166666666666,1.1135959333333334,1,1.0,0.0026557011907821,1.0317835852803334,1.040873679342641
2025-08-14,1.1705,1.1715,1.163,1.1646,-0.0049555707450444,-0.004967890302895,-0.0998608749420322,0.9001391250579678,1.2363580151491729,-0.013468869123251832,1.16475,1.1144939333333335,1,1.0,-0.0049555707450444,1.0266705087299013,1.0357155561880038
2025-08-15,1.1647,1.1715,1.1644,1.1697,0.0043791859866046,0.0043696252536416,-0.0959189982995837,0.9040810017004164,1.2363580151491729,-0.009148665819567097,1.1644800000000002,1.1154446,1,1.0,0.0043791859866046,1.0311664898345916,1.040251147237771
2025-08-18,1.1691,1.1716,1.1655,1.166,-0.0031632042404035,-0.0031682177462236,-0.0987787911578307,0.9012212088421692,1.2363580151491729,-0.01228293096145616,1.1643233333333332,1.1162742666666667,1,1.0,-0.0031632042404035,1.0279046996213848,1.0369606203977437
2025-08-19,1.1659,1.1692,1.1637,1.1646,-0.0012006861063463,-0.001201407507418,-0.0998608749420322,0.9001391250579678,1.2363580151491729,-0.013468869123251832,1.1640633333333334,1.1171132,1,1.0,-0.0012006861063463,1.0266705087299013,1.035715556188004
2025-08-20,1.1649,1.1673,1.1621,1.1651,0.000429331959471,0.0004292398228758,-0.0994744164476745,0.9005255835523255,1.2363580151491729,-0.01304531977975324,1.1638366666666669,1.1179420666666666,1,1.0,0.000429331959471,1.0271112911911455,1.0361602219771968
2025-08-21,1.1652,1.1662,1.1598,1.1605,-0.0039481589563127,-0.0039559735114036,-0.1030298345957654,0.8969701654042346,1.2363580151491729,-0.016941973739939598,1.1635199999999999,1.1187355333333333,1,1.0,-0.0039481589563127,1.0230560925476992,1.0320692967166225
2025-08-22,1.1605,1.1742,1.1581,1.1715,0.0094786729857818,0.0094340322333584,-0.094527747719896,0.905472252280104,1.2363580151491729,-0.007623888182972297,1.1636066666666667,1.1195509333333336,1,1.0,0.0094786729857818,1.0327533066950707,1.0418519440788652
2025-08-25,1.1715,1.1727,1.1601,1.1618,-0.0082799829278702,-0.0083144523894182,-0.1020250425104355,0.8979749574895645,1.2363580151491729,-0.015840745446843604,1.1634566666666666,1.1203018666666669,1,1.0,-0.0082799829278702,1.024202126946934,1.0332254277685238
2025-08-26,1.1618,1.1665,1.1599,1.1642,0.0020657600275433,0.0020636292792028,-0.1001700417375186,0.8998299582624814,1.2363580151491729,-0.013807708598050748,1.1636,1.12111,1,1.0,0.0020657600275433,1.0263178827609059,1.0353598235566492
2025-08-27,1.1642,1.1647,1.1573,1.1637,-0.0004294794708812,-0.0004295717236039,-0.1005565002318763,0.8994434997681237,1.2363580151491729,-0.014231257941549126,1.16361,1.121920866666667,1,1.0,-0.0004294794708812,1.0258771002996618,1.0349151577674565
2025-08-28,1.1637,1.1697,1.1627,1.1682,0.0038669760247485,0.0038595184921776,-0.0970783737826571,0.9029216262173428,1.2363580151491729,-0.010419313850062659,1.1639000000000002,1.1227838666666665,1,1.0,0.0038669760247485,1.029844142450859,1.0389171498701921
2025-08-29,1.1682,1.1708,1.1649,1.1684,0.0001712035610341,0.0001711889073769,-0.0969237903849139,0.903076209615086,1.2363580151491729,-0.010249894112663093,1.1640966666666666,1.1236664000000003,1,1.0,0.0001712035610341,1.030020455435357,1.0390950161858694
2025-09-01,1.1684,1.1736,1.1683,1.1709,0.0021396781923999,0.0021373923410931,-0.0949914979131253,0.9050085020868748,1.2363580151491729,-0.008132147395170564,1.1641433333333333,1.1245770666666668,1,1.0,0.0021396781923999,1.0322243677415777,1.0413183451318337
2025-09-02,1.1709,1.1718,1.161,1.1638,-0.0060637116747801,-0.0060821706321094,-0.1004792085330048,0.8995207914669952,1.2363580151491729,-0.014146548072849664,1.16376,1.1254168666666666,1,1.0,-0.0060637116747801,1.0259652567919104,1.035004090925295
2025-09-03,1.1642,1.1682,1.1606,1.1661,0.0019762845849802,0.0019743343037176,-0.0987014994589594,0.9012985005410404,1.2363580151491729,-0.012198221092756485,1.1633966666666666,1.1262561333333334,1,1.0,0.0019762845849802,1.0279928561136336,1.0370495535555821
2025-09-04,1.1659,1.1669,1.1628,1.1649,-0.0010290712631848,-0.0010296011205557,-0.0996289998454178,0.9003710001545822,1.2363580151491729,-0.013214739517152806,1.1630466666666666,1.1271002666666667,1,1.0,-0.0010290712631848,1.0269349782066477,1.0359823556615193
